,type,metaData,id,accountId,transactionURN,accountRef,date,description,category,amount,currency,status,matchState,fiData,merchantId,transactionType,etag,isExpense,isPending,discretionaryType,isLinkedToRule,transactionReviewState,isReviewed
322,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466283_0', 'rel': 'self'}]}",105265372_1222466283_0,105265372_9002407,urn:transaction:fdp::transactionid:392569f4-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-30,CIRCLE K X8648,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-10.82,USD,POSTED,NOT_MATCHED,"{'id': '202307301848508230716#20230716', 'date': '2023-07-30', 'amount': -10.82, 'description': 'CIRCLE K X8648', 'inferredDescription': 'CIRCLE K X8648', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",10082.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
323,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466240_0', 'rel': 'self'}]}",105265372_1222466240_0,105265372_9002407,urn:transaction:fdp::transactionid:392569f3-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-30,BASHAS' #071,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-30.68,USD,POSTED,NOT_MATCHED,"{'id': '202307301848498230716#20230716', 'date': '2023-07-30', 'amount': -30.68, 'description': ""BASHAS' #071"", 'inferredDescription': ""BASHAS' #071"", 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4010.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
324,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466237_0', 'rel': 'self'}]}",105265372_1222466237_0,105265372_9002407,urn:transaction:fdp::transactionid:392569f6-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-30,CIRCLE K X8594,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-38.74,USD,POSTED,NOT_MATCHED,"{'id': '202307301848528230716#20230716', 'date': '2023-07-30', 'amount': -38.74, 'description': 'CIRCLE K X8594', 'inferredDescription': 'CIRCLE K X8594', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",10082.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
326,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466265_0', 'rel': 'self'}]}",105265372_1222466265_0,105265372_9002407,urn:transaction:fdp::transactionid:392569f0-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-28,SQ *SWEET REPUBLIC,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-5.86,USD,POSTED,NOT_MATCHED,"{'id': '202307282241145230716#20230716', 'date': '2023-07-28', 'amount': -5.86, 'description': 'SQ *SWEET REPUBLIC', 'inferredDescription': 'SQ *SWEET REPUBLIC', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1006724634.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
327,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466258_0', 'rel': 'self'}]}",105265372_1222466258_0,105265372_9002407,urn:transaction:fdp::transactionid:392569ef-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-28,CIRCLE K X8648,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-15.44,USD,POSTED,NOT_MATCHED,"{'id': '202307282241135230716#20230716', 'date': '2023-07-28', 'amount': -15.44, 'description': 'CIRCLE K X8648', 'inferredDescription': 'CIRCLE K X8648', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",10082.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
328,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466257_0', 'rel': 'self'}]}",105265372_1222466257_0,105265372_9002407,urn:transaction:fdp::transactionid:392569f2-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-28,TASTY POT,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-105.41,USD,POSTED,NOT_MATCHED,"{'id': '202307282241165230716#20230716', 'date': '2023-07-28', 'amount': -105.41, 'description': 'TASTY POT', 'inferredDescription': 'TASTY POT', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
329,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466197_0', 'rel': 'self'}]}",105265372_1222466197_0,105265372_9002407,urn:transaction:fdp::transactionid:392569f1-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-28,H MART MESA,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-52.87,USD,POSTED,NOT_MATCHED,"{'id': '202307282241155230716#20230716', 'date': '2023-07-28', 'amount': -52.87, 'description': 'H MART MESA', 'inferredDescription': 'H MART MESA', 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
330,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466213_0', 'rel': 'self'}]}",105265372_1222466213_0,105265372_9002407,urn:transaction:fdp::transactionid:392569ee-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-27,TST* WING FACTORY TRUE,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-24.49,USD,POSTED,NOT_MATCHED,"{'id': '202307271832276230716#20230716', 'date': '2023-07-27', 'amount': -24.49, 'description': 'TST* WING FACTORY TRUE', 'inferredDescription': 'TST* WING FACTORY TRUE', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
334,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466269_0', 'rel': 'self'}]}",105265372_1222466269_0,105265372_9002407,urn:transaction:fdp::transactionid:392569eb-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-25,SP BOBA TEA PROTEIN,"{'id': '105265372_704', 'name': 'Coffee Shops', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-50.48,USD,POSTED,NOT_MATCHED,"{'id': '202307251835083230716#20230716', 'date': '2023-07-25', 'amount': -50.48, 'description': 'SP BOBA TEA PROTEIN', 'inferredDescription': 'SP BOBA TEA PROTEIN', 'inferredCategory': {'id': '105265372_704', 'name': 'Coffee Shops'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
335,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466233_0', 'rel': 'self'}]}",105265372_1222466233_0,105265372_9002407,urn:transaction:fdp::transactionid:392569ed-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-25,BISBEE BREAKFAST CLUB,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-17.0,USD,POSTED,NOT_MATCHED,"{'id': '202307251835103230716#20230716', 'date': '2023-07-25', 'amount': -17.0, 'description': 'BISBEE BREAKFAST CLUB', 'inferredDescription': 'BISBEE BREAKFAST CLUB', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
336,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466211_0', 'rel': 'self'}]}",105265372_1222466211_0,105265372_9002407,urn:transaction:fdp::transactionid:392569ec-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-25,MED*EYE ASSOC TUCSON,"{'id': '105265372_502', 'name': 'Doctor', 'categoryType': 'EXPENSE', 'parentId': '105265372_5', 'parentName': 'Health & Fitness'}",-188.71,USD,POSTED,NOT_MATCHED,"{'id': '202307251835093230716#20230716', 'date': '2023-07-25', 'amount': -188.71, 'description': 'MED*EYE ASSOC TUCSON', 'inferredDescription': 'MED*EYE ASSOC TUCSON', 'inferredCategory': {'id': '105265372_502', 'name': 'Doctor'}}",,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
337,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466307_0', 'rel': 'self'}]}",105265372_1222466307_0,105265372_9002407,urn:transaction:fdp::transactionid:392569e9-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-24,CIRCLE K X8594,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-37.71,USD,POSTED,NOT_MATCHED,"{'id': '202307241959179230716#20230716', 'date': '2023-07-24', 'amount': -37.71, 'description': 'CIRCLE K X8594', 'inferredDescription': 'CIRCLE K X8594', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",10082.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
338,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466300_0', 'rel': 'self'}]}",105265372_1222466300_0,105265372_9002407,urn:transaction:fdp::transactionid:392569e7-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-24,DING TEA TUCSON,"{'id': '105265372_704', 'name': 'Coffee Shops', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-14.13,USD,POSTED,NOT_MATCHED,"{'id': '202307241959159230716#20230716', 'date': '2023-07-24', 'amount': -14.13, 'description': 'DING TEA TUCSON', 'inferredDescription': 'DING TEA TUCSON', 'inferredCategory': {'id': '105265372_704', 'name': 'Coffee Shops'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
339,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466298_0', 'rel': 'self'}]}",105265372_1222466298_0,105265372_9002407,urn:transaction:fdp::transactionid:392569ea-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-24,CIRCLE K X8594,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-2.49,USD,POSTED,NOT_MATCHED,"{'id': '202307241959189230716#20230716', 'date': '2023-07-24', 'amount': -2.49, 'description': 'CIRCLE K X8594', 'inferredDescription': 'CIRCLE K X8594', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",10082.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
340,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466242_0', 'rel': 'self'}]}",105265372_1222466242_0,105265372_9002407,urn:transaction:fdp::transactionid:392569e8-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-24,HAPPY LEMON - E BROADWAY,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-8.87,USD,POSTED,NOT_MATCHED,"{'id': '202307241959169230716#20230716', 'date': '2023-07-24', 'amount': -8.87, 'description': 'HAPPY LEMON - E BROADWAY', 'inferredDescription': 'HAPPY LEMON - E BROADWAY', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
343,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466268_0', 'rel': 'self'}]}",105265372_1222466268_0,105265372_9002407,urn:transaction:fdp::transactionid:392569e4-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-23,BASHAS' #071,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-12.74,USD,POSTED,NOT_MATCHED,"{'id': '202307231847334230716#20230716', 'date': '2023-07-23', 'amount': -12.74, 'description': ""BASHAS' #071"", 'inferredDescription': ""BASHAS' #071"", 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4010.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
344,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466219_0', 'rel': 'self'}]}",105265372_1222466219_0,105265372_9002407,urn:transaction:fdp::transactionid:392569e6-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-23,BASHAS' #071,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-80.77,USD,POSTED,NOT_MATCHED,"{'id': '202307231847354230716#20230716', 'date': '2023-07-23', 'amount': -80.77, 'description': ""BASHAS' #071"", 'inferredDescription': ""BASHAS' #071"", 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4010.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
345,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466196_0', 'rel': 'self'}]}",105265372_1222466196_0,105265372_9002407,urn:transaction:fdp::transactionid:392569e5-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-23,BASHAS' #071,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-19.95,USD,POSTED,NOT_MATCHED,"{'id': '202307231847344230716#20230716', 'date': '2023-07-23', 'amount': -19.95, 'description': ""BASHAS' #071"", 'inferredDescription': ""BASHAS' #071"", 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4010.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
348,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466279_0', 'rel': 'self'}]}",105265372_1222466279_0,105265372_9002407,urn:transaction:fdp::transactionid:392569e3-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-19,ROUND1 BO - PPM AZ TUCSON,"{'id': '105265372_102', 'name': 'Amusement', 'categoryType': 'EXPENSE', 'parentId': '105265372_1', 'parentName': 'Entertainment'}",-62.5,USD,POSTED,NOT_MATCHED,"{'id': '202307191832291230716#20230716', 'date': '2023-07-19', 'amount': -62.5, 'description': 'ROUND1 BO - PPM AZ TUCSON', 'inferredDescription': 'ROUND1 BO - PPM AZ TUCSON', 'inferredCategory': {'id': '105265372_102', 'name': 'Amusement'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
349,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466271_0', 'rel': 'self'}]}",105265372_1222466271_0,105265372_9002407,urn:transaction:fdp::transactionid:392569e0-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-19,YARD HOUSE XXXXXXX3568,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-33.89,USD,POSTED,NOT_MATCHED,"{'id': '202307191832261230716#20230716', 'date': '2023-07-19', 'amount': -33.89, 'description': 'YARD HOUSE XXXXXXX3568', 'inferredDescription': 'YARD HOUSE XXXXXXX3568', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
350,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466225_0', 'rel': 'self'}]}",105265372_1222466225_0,105265372_9002407,urn:transaction:fdp::transactionid:392569e1-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-19,WALGREENS #6245,"{'id': '105265372_505', 'name': 'Pharmacy', 'categoryType': 'EXPENSE', 'parentId': '105265372_5', 'parentName': 'Health & Fitness'}",-18.7,USD,POSTED,NOT_MATCHED,"{'id': '202307191832271230716#20230716', 'date': '2023-07-19', 'amount': -18.7, 'description': 'WALGREENS #6245', 'inferredDescription': 'WALGREENS #6245', 'inferredCategory': {'id': '105265372_505', 'name': 'Pharmacy'}}",1081.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
